"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"HOXA5","day_0",19,114,0.011840105,0.0077396635,0.0041004415,0.0148011804192331,0.161809514752633
"Npas2","day_0",17,52,0.01570344,0.010659933,0.005043507,0.0150552382099431,0.161843810756888
"CLOCK","day_1",34,81,0.014282056,0.010070665,0.004211391,0.00609097708319192,0.163464346948696
"Atoh1","day_1",37,178,0.015941143,0.011078375,0.004862768,0.00611081670836246,0.163464346948696
"BARX1","day_7",20,99,0.0164723645,0.009950717,0.0065216475,0.0485894212287869,0.164527464111428
"SP5","day_7",130,366,0.0135885875,0.0112632115,0.002325376,0.0488328413492258,0.164527464111428
"TWIST1","day_7",18,66,0.012095377,0.004042998,0.008052379,0.0490245641892087,0.164527464111428
"JUND","day_7",29,130,0.021227923,0.0150634375,0.0061644855,0.0496867275630592,0.165548559906409
"MAX::MYC","day_7",9,18,0.013279533,0.008074665,0.005204868,0.0500425443738465,0.165548559906409
"MAZ","day_7",70,158,0.0122033955,0.010501862,0.0017015335,0.0501036203148882,0.165548559906409
"MYOD1","day_7",23,67,0.011602269,0.003312747,0.008289522,0.0503688414068349,0.165571422265544
"Npas4","day_7",11,27,0.01378836,0.011962482,0.001825878,0.0514080376890827,0.168125266115826
"DBP","day_7",25,70,0.022876358,0.020116043,0.002760315,0.0518104157963854,0.168581099114127
"HOXB8","day_7",13,73,0.013114708,0.010763901,0.002350807,0.0537297399097237,0.173943248899661
"NR2C1","day_1",140,289,0.013071696,0.010758241,0.002313455,0.00680523901923777,0.174758538014026
"CREB3","day_7",12,8,0.0454688075,0.012390586,0.0330782215,0.0543825282578919,0.175171862378436
"ZNF692","day_7",40,82,0.010566175,0.0023930965,0.0081730785,0.0548615110354627,0.175831142868658
"JUNB","day_7",29,105,0.021227923,0.015468174,0.005759749,0.0557635379170721,0.177832974153449
"RFX7","day_7",60,175,0.013441205,0.010885954,0.002555251,0.0563984706558571,0.178967424209923
"Stat4","day_7",17,91,0.020303059,0.010908079,0.00939498,0.0571232060302192,0.180374261405766
"ZBTB24","day_7",8,23,0.008226946,0.001628661,0.006598285,0.0600095993058708,0.188559574289525
"MYCN","day_0",22,76,0.01570344,0.0114405455,0.0042628945,0.0180628946423876,0.190992902366229
"LBX1","day_0",21,61,0.013988427,0.006956509,0.007031918,0.0188746431763288,0.193943529027207
"EN2","day_0",29,79,0.012159348,0.007700239,0.004459109,0.0189433214398668,0.193943529027207
"VENTX","day_7",7,37,0.013735029,0.008981758,0.004753271,0.0649392972769667,0.203054095387979
"HOXD3","day_0",10,54,0.013551176,0.0074753165,0.0060758595,0.0202609923723449,0.204192813752538
"FOS","day_7",39,147,0.018379762,0.01591301,0.002466752,0.0667375481061409,0.207663923961341
"GMEB2","day_7",23,26,0.027553558,0.015779018,0.01177454,0.0676776233573238,0.208741657643547
"ZNF708","day_7",11,30,0.010222541,0.00621038,0.004012161,0.0679478586022087,0.208741657643547
"Hic1","day_7",33,96,0.012025833,0.0052073445,0.0068184885,0.0680608524922018,0.208741657643547
"JUN","day_7",21,56,0.023181725,0.014027882,0.009153843,0.0688577761342024,0.208784214268321
"ZNF524","day_7",25,15,0.013879776,0.006001108,0.007878668,0.0690170155428459,0.208784214268321
"HOXD8","day_7",13,71,0.013114708,0.010902745,0.002211963,0.069051877417916,0.208784214268321
"HOXA4","day_0",68,275,0.0117555345,0.008687973,0.0030675615,0.0210622595878629,0.209002422064178
"NKX6-3","day_7",18,52,0.0135541185,0.010774575,0.0027795435,0.0696282162295669,0.209538434756584
"MYF6","day_0",12,43,0.0090973975,0.013466167,-0.0043687695,0.0217365872419594,0.212425738955513
"NKX2-2","day_7",15,33,0.010933399,0.00346306,0.007470339,0.0714358684872895,0.213973792992302
"JUN::JUNB","day_1",43,154,0.024580869,0.014574788,0.010006081,0.0087562197623893,0.216211272594382
"RAX","day_7",29,125,0.014598529,0.009506226,0.005092303,0.0736809798720283,0.219672130688233
"HOXA9","day_0",55,153,0.013017314,0.010640826,0.002376488,0.0228950720485518,0.220407783153969
"EVX2","day_7",47,212,0.014598529,0.010383288,0.004215241,0.0749093211411836,0.222300346534716
"FOSB::JUNB","day_7",41,145,0.015969223,0.014892197,0.001077026,0.0757429595393742,0.223738419653174
"Isl1","day_7",6,31,0.012333325,0.006500925,0.0058324,0.0763257683881087,0.224425768517329
"Tcf21","day_7",8,26,0.012906015,0.005520153,0.007385862,0.0766783527000257,0.224432986669938
"CREM","day_1",12,22,0.0351049425,0.010684299,0.0244206435,0.00960953064554654,0.228493284238551
"ZNF257","day_7",58,176,0.013447428,0.011212063,0.002235365,0.0795096645553509,0.23052503669952
"TAL1::TCF3","day_7",14,42,0.011803079,0.007744026,0.004059053,0.0797459186316497,0.23052503669952
"Hoxd13","day_7",5,29,0.016931125,0.008575167,0.008355958,0.0798386242547478,0.23052503669952
"Zic3","day_7",22,76,0.011794184,0.004961891,0.006832293,0.0808407932012901,0.232371966107744
"GATA5","day_7",10,70,0.0152782205,0.0086151365,0.006663084,0.0833970464876475,0.238649583922241
"TEF","day_0",23,31,0.016939163,0.006406307,0.010532856,0.0260607746017745,0.244481744442312
"RORC","day_0",17,54,0.00974369,0.011162698,-0.001419008,0.0266136491095607,0.244481744442312
"SRY","day_0",15,74,0.0009799,0.004527535,-0.003547635,0.0268261451312798,0.244481744442312
"Nrf1","day_0",30,15,0.017297427,0.01578633,0.001511097,0.0273606367134436,0.244481744442312
"Creb3l2","day_0",34,34,0.0132779015,0.0106187665,0.002659135,0.0276398479883045,0.244481744442312
"EGR2","day_0",32,23,0.016326124,0.013378663,0.002947461,0.0276700268903702,0.244481744442312
"FOSL2::JUNB","day_7",40,138,0.0174332985,0.015052181,0.0023811175,0.0860704221536158,0.245205069335412
"DMRTA2","day_7",74,334,0.012908538,0.012116909,0.000791629,0.0881710083232814,0.249958445046944
"ZNF770","day_7",34,92,0.0141907335,0.010865211,0.0033255225,0.0888922050860099,0.249958445046944
"SOX9","day_7",10,31,0.012901958,0.00997138,0.002930578,0.0890016739398101,0.249958445046944
"Prdm14","day_7",6,30,0.0078052955,0.0040384975,0.003766798,0.0892987268576447,0.249958445046944
"Ppara","day_7",13,53,0.001849856,0.008610317,-0.006760461,0.0903320277775103,0.251751433936453
"FOS::JUND","day_0",19,95,0.01256752,0.006720543,0.005846977,0.0293520744611515,0.252989192680117
"FOS::JUNB","day_0",24,110,0.01256752,0.0073153575,0.0052521625,0.0297526672104006,0.252989192680117
"STAT1","day_0",19,69,0.011329492,0.013090028,-0.001760536,0.0299487790218532,0.252989192680117
"DRGX","day_0",45,180,0.011860212,0.006715854,0.005144358,0.0302018105990217,0.252989192680117
"HES2","day_1",29,37,0.01522149,0.009833654,0.005387836,0.0113063093243949,0.259237520937912
"Nkx2-1","day_7",6,20,0.019930295,0.004792145,0.01513815,0.0940973573308492,0.260175201102073
"ZNF682","day_7",9,10,0.017432993,0.0092915025,0.0081414905,0.0941663754378798,0.260175201102073
"Nr1h3","day_0",60,186,0.014278253,0.010495663,0.00378259,0.0325482281177265,0.269148809435046
"NFATC4","day_0",40,120,0.010343287,0.0127135915,-0.0023703045,0.0338271912668337,0.272205074228952
"Stat5a::Stat5b","day_0",35,136,0.011195607,0.01456666,-0.003371053,0.0340782395421121,0.272205074228952
"Npas4","day_0",10,24,0.0137043,0.0074002405,0.0063040595,0.0341838930427056,0.272205074228952
"INSM1","day_7",16,42,0.013076653,0.0091719925,0.0039046605,0.100121396288638,0.274316817414693
"ZNF213","day_7",8,22,0.0149295725,0.003418813,0.0115107595,0.100140616653726,0.274316817414693
"ZBTB7C","day_0",46,136,0.012084365,0.0136563925,-0.0015720275,0.0350578872171226,0.275760210427367
"RFX2","day_0",6,5,0.016788074,0.014862878,0.001925196,0.0355610116151998,0.276347620383179
"TGIF2LX","day_7",7,13,0.009186963,0.002381325,0.006805638,0.101926531322557,0.278020879054293
"EMX1","day_7",13,66,0.015680949,0.007064144,0.008616805,0.103754459101666,0.28180766222105
"BCL11A","day_7",21,73,0.003338541,0.002211162,0.001127379,0.105142289046617,0.284372182611314
"Arnt","day_1",32,87,0.012485504,0.008414745,0.004070759,0.0131732311179343,0.285377303118415
"Bhlha15","day_1",34,152,0.016076088,0.0126203,0.003455788,0.0145173054840586,0.285377303118415
"JUN","day_1",17,58,0.030643463,0.015109062,0.015534401,0.014550369864497,0.285377303118415
"NHLH1","day_1",43,114,0.01591195,0.013548745,0.002363205,0.0149044568344706,0.285377303118415
"XBP1","day_1",17,14,0.024580869,0.009656852,0.014924017,0.0153180356090862,0.285377303118415
"MNT","day_1",32,86,0.012485504,0.008414745,0.004070759,0.0155579526622189,0.285377303118415
"Mlxip","day_1",32,86,0.012485504,0.008414745,0.004070759,0.0155579526622189,0.285377303118415
"BHLHA15","day_7",4,40,0.011784363,0.006780195,0.005004168,0.106069400347809,0.285674309340107
"FOSL1::JUN","day_7",36,128,0.0210395495,0.015533527,0.0055060225,0.108019530100316,0.289709283658168
"Zfp961","day_7",19,29,0.012281895,0.006886005,0.00539589,0.108504125704727,0.28971502780533
"FOSL2::JUN","day_7",40,137,0.0174332985,0.015372382,0.0020609165,0.108925618878447,0.28971502780533
"Shox2","day_7",25,103,0.014970144,0.010476828,0.004493316,0.109839432626956,0.290290452736602
"TEAD2","day_7",3,35,0.001529958,0.004449878,-0.00291992,0.11004770673166,0.290290452736602
"GATA4","day_7",4,41,0.0056057275,0.012505233,-0.0068995055,0.110556866810226,0.290438326333421
"TGIF2LY","day_7",6,16,0.009186963,0.0019031365,0.0072838265,0.111031857842191,0.290495595415692
"NFIA","day_7",30,80,0.009338061,0.0060082275,0.0033298335,0.111654317560702,0.290936656733374
"TEF","day_7",21,45,0.023181725,0.02040329,0.002778435,0.113033696138398,0.291922735930015
"FERD3L","day_7",6,33,0.009681429,0.004039764,0.005641665,0.113577266638118,0.291922735930015
"MGA","day_7",25,65,0.012822866,0.011328936,0.00149393,0.113863808000269,0.291922735930015
"CREB1","day_7",18,24,0.0214819905,0.0132740735,0.008207917,0.114272411759987,0.291922735930015
"ZNF354C","day_7",91,303,0.010629177,0.006240805,0.004388372,0.11476494579754,0.291922735930015
"FOSL2::JUND","day_7",37,143,0.015969223,0.014892197,0.001077026,0.11476525655907,0.291922735930015
"Zfp809","day_7",18,18,0.0108961,0.0022248955,0.0086712045,0.117133964754388,0.296770242717638
"ELK1::HOXB13","day_7",4,16,0.0251190665,0.0191212335,0.005997833,0.118555649704325,0.299189651419181
"EN1","day_7",27,124,0.014970144,0.009320577,0.005649567,0.120754944562055,0.303544782212853
"SREBF1","day_7",33,60,0.013279533,0.011006439,0.002273094,0.122951866496398,0.307859946969498
"ZBTB7C","day_7",49,138,0.012605071,0.009732068,0.002873003,0.12486076945856,0.310288386241378
"ZNF384","day_7",9,122,0.010449409,0.013358593,-0.002909184,0.125212381703306,0.310288386241378
"Znf423","day_7",14,34,0.009312185,0.0017429905,0.0075691945,0.125373934534348,0.310288386241378
"BACH2","day_1",14,81,0.027510177,0.017106836,0.010403341,0.0178737246259325,0.310674115178678
"MYOG","day_1",42,150,0.016076088,0.013299167,0.002776921,0.0179048944884908,0.310674115178678
"Atoh1","day_7",31,147,0.012998343,0.006464243,0.0065341,0.126393327396944,0.311273134441325
"Bhlha15","day_7",30,140,0.011502147,0.003622107,0.00788004,0.126743039140695,0.311273134441325
"ZBED2","day_7",26,85,0.011683941,0.016057423,-0.004373482,0.127258469289871,0.311346102346593
"MITF","day_1",14,38,0.02144928,0.010063171,0.011386109,0.0189964233944355,0.312906958472694
"CREB1","day_1",17,28,0.032329559,0.009268939,0.02306062,0.0190083666361917,0.312906958472694
"Mafg","day_0",8,17,0.0157607395,0.002672598,0.0130881415,0.0412222349033972,0.313424765588561
"LHX5","day_0",21,74,0.013017314,0.005491461,0.007525853,0.0413040388760119,0.313424765588561
"FOS::JUN","day_7",38,140,0.015969223,0.015372382,0.000596841000000001,0.128646353958381,0.313544915921378
"ZFP57","day_7",29,74,0.012730735,0.011133671,0.001597064,0.131724190770777,0.319830326833591
"Rfx6","day_0",3,13,0.012308121,0.007604427,0.004703694,0.0426643805692208,0.319982854269156
"SOX15","day_7",23,177,0.012635367,0.011694082,0.000941285,0.13330793565656,0.322454289644736
"ZNF449","day_1",11,26,0.017381954,0.0149312675,0.0024506865,0.0207164644405413,0.329228173023237
"Neurod2","day_1",89,364,0.015806258,0.0132931075,0.0025131505,0.0214093464886552,0.329228173023237
"MGA::EVX1","day_1",3,16,0.001321608,0.0133906495,-0.0120690415,0.0217914852441636,0.329228173023237
"MAX","day_1",33,93,0.012485504,0.008414745,0.004070759,0.0220511081619925,0.329228173023237
"Znf423","day_0",13,36,0.012772814,0.015532009,-0.002759195,0.044842674651465,0.329404191020388
"VSX1","day_0",25,58,0.010670526,0.005253111,0.005417415,0.0449419671469677,0.329404191020388
"MEF2D","day_0",6,24,0.009923379,0.0152915515,-0.0053681725,0.045557421031809,0.330163332196818
"ARNT2","day_0",20,60,0.011418879,0.010019943,0.001398936,0.0466825877629907,0.330938854396243
"Dmrt1","day_0",5,21,0.000749595,0.002949158,-0.002199563,0.0466905980621056,0.330938854396243
"BHLHE40","day_1",17,39,0.023922443,0.008574128,0.015348315,0.0235306502674628,0.333984558872956
"NEUROG2","day_1",39,161,0.017485482,0.012079511,0.005405971,0.024479681926348,0.333984558872956
"ZNF454","day_1",7,16,0.012728298,0.007469696,0.005258602,0.0247337456074451,0.333984558872956
"SNAI3","day_1",28,67,0.015447511,0.012035794,0.003411717,0.0252768952058816,0.333984558872956
"JUNB","day_1",29,105,0.025722504,0.015757455,0.009965049,0.0252800767839834,0.333984558872956
"MYCN","day_1",22,64,0.009105533,0.006987952,0.002117581,0.0254910333096181,0.333984558872956
"LHX9","day_0",24,75,0.012588331,0.006956509,0.005631822,0.0476934246193603,0.334372379124863
"MNX1","day_7",39,159,0.014598529,0.009092013,0.005506516,0.13977501747111,0.336826263905945
"DLX1","day_7",52,219,0.012196854,0.010383288,0.001813566,0.141473111523903,0.33964144002555
"FEZF2","day_7",51,85,0.013806343,0.011153221,0.002653122,0.142160214288183,0.340017527457931
"NR2C1","day_0",126,253,0.012867848,0.010996024,0.001871824,0.0497916667138755,0.341270233450595
"DMRTA1","day_0",9,67,0.011965752,0.00985918,0.002106572,0.0498162020620117,0.341270233450595
"HEY2","day_0",24,33,0.0151692995,0.011044714,0.0041245855,0.0504198388711112,0.341270233450595
"MAX","day_0",35,107,0.01181229,0.008105278,0.003707012,0.0507937091647398,0.341270233450595
"SNAI2","day_1",24,62,0.016572952,0.012234688,0.004338264,0.0266817345719032,0.342593471903237
"NFKB2","day_7",19,66,0.002617489,0.009608269,-0.00699078,0.145330148457109,0.346307156732368
"ZNF549","day_7",30,88,0.0128211455,0.00839293,0.0044282155,0.148952142899627,0.353623420735782
"Nr2e3","day_0",10,90,0.016354879,0.011330128,0.005024751,0.0541890815726041,0.357977013847873
"NKX2-8","day_0",84,306,0.0090770725,0.011687964,-0.0026108915,0.0543903059799869,0.357977013847873
"NFYB","day_0",12,30,0.012692875,0.01037905,0.002313825,0.0563449835028326,0.361235190098072
"NKX6-3","day_0",15,62,0.009385616,0.0058633685,0.0035222475,0.0569464004848209,0.361235190098072
"Zfp961","day_0",17,22,0.005634546,0.0104999245,-0.0048653785,0.0592955316337964,0.361235190098072
"HES2","day_0",29,39,0.014006509,0.011117723,0.002888786,0.0593738755761242,0.361235190098072
"TFEC","day_0",16,44,0.011418879,0.0102545025,0.0011643765,0.0599899008370577,0.361235190098072
"CLOCK","day_0",36,91,0.011607851,0.010797773,0.000810078,0.0604084713924232,0.361235190098072
"XBP1","day_0",17,16,0.015425119,0.011136575,0.004288544,0.0607251621679636,0.361235190098072
"Lhx8","day_0",56,250,0.011246363,0.006484509,0.004761854,0.0616231833841351,0.361235190098072
"MNT","day_0",34,102,0.01181229,0.009204547,0.002607743,0.0618101063129697,0.361235190098072
"Mlxip","day_0",34,102,0.01181229,0.009204547,0.002607743,0.0618101063129697,0.361235190098072
"GSX2","day_0",63,243,0.012159348,0.010204656,0.001954692,0.0618806514916676,0.361235190098072
"MSX1","day_0",27,116,0.011860212,0.0064303875,0.0054298245,0.0625604404834481,0.361235190098072
"DMRTA2","day_0",74,329,0.011629979,0.010867437,0.000762542,0.0626407587871568,0.361235190098072
"STAT1::STAT2","day_0",12,128,0.007826672,0.0127611895,-0.0049345175,0.0632646891468841,0.361235190098072
"BACH1","day_0",15,87,0.011138452,0.006720543,0.004417909,0.0639880661433973,0.361235190098072
"Arnt","day_0",34,103,0.01181229,0.009204547,0.002607743,0.06477285738033,0.361235190098072
"PRRX2","day_0",18,51,0.014464753,0.006974493,0.00749026,0.0650342829665731,0.361235190098072
"BATF::JUN","day_0",24,111,0.011937686,0.006917136,0.00502055,0.0654963782979541,0.361235190098072
"Bcl11B","day_0",13,102,0.011329492,0.015929699,-0.004600207,0.0655263833201155,0.361235190098072
"Nfe2l2","day_0",13,34,0.014605089,0.008597981,0.006007108,0.0669909282334649,0.366179226360888
"SOX4","day_0",19,131,0.005816422,0.010532141,-0.004715719,0.0688311897014592,0.373076616449086
"ZIC4","day_0",8,33,0.008376666,0.015125343,-0.006748677,0.0701003890400254,0.376012499782784
"MSX2","day_0",36,143,0.01116395,0.006899675,0.004264275,0.0705387790290184,0.376012499782784
"ZNF524","day_0",21,19,0.010074615,0.007243395,0.00283122,0.0713435999027591,0.377185425715407
"YY2","day_0",30,47,0.010747705,0.008889879,0.001857826,0.0731463181020423,0.383572155900954
"RXRB","day_0",3,10,0.012388076,0.008531979,0.003856097,0.0743169973303515,0.386568252242554
"HIC2","day_7",184,526,0.011859894,0.009605249,0.002254645,0.163464307042281,0.38664435724761
"PGR","day_7",12,54,0.015598403,0.010957082,0.004641321,0.164117697398314,0.386762661883528
"MXI1","day_1",39,171,0.012968063,0.009894053,0.00307401,0.0320694979093981,0.392823431236652
"HEY2","day_1",24,31,0.0130323305,0.009833654,0.0031986765,0.0324187945482902,0.392823431236652
"PAX3","day_1",5,19,0.008732506,0.02099973,-0.012267224,0.0326272476824448,0.392823431236652
"GATA4","day_1",8,42,0.003534049,0.0091960615,-0.0056620125,0.0331040783043232,0.392823431236652
"PGR","day_1",16,58,0.00782601,0.018504673,-0.010678663,0.0336530976916135,0.392823431236652
"ZSCAN21","day_7",6,51,0.024502192,0.012849535,0.011652657,0.167982317187214,0.394420019476206
"HLF","day_7",7,39,0.016217603,0.02207968,-0.005862077,0.168689408347364,0.394424965880093
"USF1","day_7",13,28,0.019812775,0.012076807,0.007735968,0.169215078965719,0.394424965880093
"ZNF317","day_7",12,58,0.01260297,0.0063898565,0.0062131135,0.170207253105923,0.395300178409046
"NEUROG2","day_7",34,140,0.0127102985,0.00413772,0.0085725785,0.17121089674596,0.39619561304751
"DLX6","day_7",25,96,0.014970144,0.010476828,0.004493316,0.173661504779816,0.400420951668569
"CEBPG","day_7",20,87,0.0188354495,0.021921158,-0.0030857085,0.175350374387863,0.402865913916202
"RBPJ","day_7",55,245,0.004538536,0.008755684,-0.004217148,0.178038867702177,0.407581836418198
"BATF3","day_0",20,102,0.0130132265,0.006917136,0.0060960905,0.0795505440651524,0.410480807376187
"Lhx8","day_7",56,213,0.014249047,0.009704908,0.004544139,0.180031661460643,0.410677206392427
"RHOXF1","day_7",75,329,0.011842092,0.008881887,0.002960205,0.183413795411082,0.416908662618807
"GCM2","day_7",20,59,0.0126204785,0.006868243,0.0057522355,0.1851170020777,0.419293280324402
