"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"CEBPG","day_7",6,43,-1.01415939880373,0.34298863590942,-1.35714803471315,0.13111084064017,0.328599972985196
"SOX10","day_7",9,104,-0.37481762397583,0.0141696930910755,-0.388987317066906,0.13346641028255,0.330364694809442
"Gmeb1","day_7",32,46,-0.635750184618092,-0.127459351340651,-0.50829083327744,0.134040619175508,0.330364694809442
"LHX2","day_7",9,42,-0.868903636797298,-0.0422403550867359,-0.826663281710562,0.134952865895292,0.330364694809442
"ETV2","day_7",29,133,-0.508672905409435,-0.00347637101929912,-0.505196534390136,0.135132904185847,0.330364694809442
"ZFP57","day_7",24,39,-0.285262877414705,0.053615833716487,-0.338878711131192,0.135387370334944,0.330364694809442
"Erg","day_7",28,153,-0.441745264692633,-0.00347637101929912,-0.438268893673333,0.13550463872239,0.330364694809442
"POU6F1","day_7",12,120,-0.780938141421472,0.0177528839540459,-0.798691025375518,0.135675650956799,0.330364694809442
"MAFK","day_7",3,37,-0.970558891028535,0.457937227125339,-1.42849611815387,0.13645080107218,0.330907003409862
"OTX1","day_7",15,109,-0.287685233671836,0.215001768516027,-0.502687002187863,0.137134654708237,0.331006681906362
"PKNOX1","day_7",6,22,-0.946163293854477,0.265259990188105,-1.21142328404258,0.137884504284459,0.331006681906362
"DRGX","day_7",13,99,-0.730609948990578,0.0318157572014502,-0.762425706192028,0.138702299095988,0.331006681906362
"FOXO4","day_7",13,99,-0.315646276739196,0.0926486682880378,-0.408294945027234,0.138702299095988,0.331006681906362
"MYC","day_7",8,31,-0.875556254049356,-0.100537070455243,-0.775019183594113,0.139362888934681,0.331263374888388
"ISL2","day_7",24,126,-0.49993290687883,0.0286529222115643,-0.528585829090395,0.140525803527345,0.331803983254949
"HIC2","day_7",47,212,-0.306893167712014,-0.0266317823897868,-0.280261385322227,0.140698183216623,0.331803983254949
"HOXA2","day_7",13,104,-0.868903636797298,0.000106819843671195,-0.869010456640969,0.141549248821214,0.332501960956498
"SREBF2","day_7",6,33,-0.831765768537091,-0.0589957605180556,-0.772770008019035,0.14437652319833,0.33673494865178
"HAND2","day_7",25,126,-0.508672905409435,-0.163103985306037,-0.345568920103398,0.144475595665288,0.33673494865178
"HESX1","day_7",13,61,-0.868903636797298,0.0627013678011869,-0.931605004598485,0.147379342500649,0.340108067624494
"PAX8","day_7",9,21,-0.584785897249701,0.259280524168817,-0.844066421418518,0.147560836333008,0.340108067624494
"EGR1","day_7",29,30,-0.507928951720523,-0.0700000498361141,-0.437928901884409,0.147626206314472,0.340108067624494
"MAF::NFE2","day_7",7,37,-0.970558891028535,0.34298863590942,-1.31354752693796,0.148757864125782,0.341402147936183
"ELF3","day_7",30,163,-0.441745264692633,-0.0589957605180556,-0.382749504174577,0.150250928954344,0.34165081304308
"Gli2","day_7",5,30,-1.06439803611223,-0.121432491689212,-0.942965544423018,0.150495410550676,0.34165081304308
"Nfat5","day_7",5,72,-0.868903636797298,-0.0969588460668357,-0.771944790730462,0.150793113857706,0.34165081304308
"FLI1","day_7",37,164,-0.37481762397583,-0.0266317823897868,-0.348185841586043,0.152294615046434,0.34165081304308
"ETV5","day_7",29,93,-0.584785897249701,-0.161860644224252,-0.422925253025449,0.152302827607013,0.34165081304308
"EHF","day_7",33,166,-0.37481762397583,-0.0683808304301303,-0.3064367935457,0.152325322825009,0.34165081304308
"TCF3","day_7",21,67,-0.508672905409435,-0.280990967464863,-0.227681937944572,0.152938796681689,0.34165081304308
"HOXB2","day_7",15,107,-0.730609948990578,0.0318157572014502,-0.762425706192028,0.153648408602675,0.34165081304308
"GBX2","day_7",12,61,-0.799756792893938,0.079901638360323,-0.879658431254261,0.155194531682147,0.34165081304308
"Dlx3","day_7",13,62,-0.868903636797298,0.0296124983909439,-0.898516135188242,0.155423051978631,0.34165081304308
"NFIA","day_7",12,80,-0.799756792893938,0.0296124983909439,-0.829369291284882,0.155549356486701,0.34165081304308
"LHX9","day_7",13,57,-0.868903636797298,0.057919315238836,-0.926822952036134,0.155710637664041,0.34165081304308
"ZBED2","day_7",16,67,-0.412159591074315,0.0627013678011869,-0.474860958875502,0.1573234108634,0.343929646376558
"RORB","day_7",4,35,-0.881222151154289,-0.0930580584570507,-0.788164092697238,0.157986577987493,0.344123491689122
"Foxn1","day_7",45,222,-0.306893167712014,-0.0266317823897868,-0.280261385322227,0.160112596971182,0.345710311284518
"ZNF766","day_7",10,70,-0.799756792893938,-0.0228017015798394,-0.776955091314099,0.160358032976338,0.345710311284518
"HES5","day_7",11,24,-0.37481762397583,-0.131198857339748,-0.243618766636083,0.160446521764768,0.345710311284518
"FOS","day_7",12,74,-0.672688257502183,0.138476393295082,-0.811164650797265,0.164641066700751,0.353445300911794
"ASCL1","day_7",24,127,-0.441745264692633,-0.252240405215125,-0.189504859477508,0.165489100849086,0.353445300911794
"ZNF343","day_7",4,6,0.502706107914682,-0.636590594484532,1.13929670239921,0.165806560194013,0.353445300911794
"FOXC1","day_7",11,82,-0.692972646045647,0.120131926997196,-0.813104573042843,0.169423336490177,0.35928946174776
"FOXC2","day_7",11,65,-0.692972646045647,0.0627013678011869,-0.755674013846834,0.169747775750611,0.35928946174776
"ELF1","day_7",32,144,-0.412159591074315,-0.0266317823897868,-0.385527808684529,0.171488409053259,0.361541013549867
"ZNF454","day_7",6,16,-0.769881652519262,0.124071995764811,-0.893953648284073,0.172618527876206,0.361541013549867
"ETS1","day_7",38,161,-0.345231950357513,-0.011136532639194,-0.334095417718319,0.172622253548017,0.361541013549867
"FEV","day_7",29,108,-0.508672905409435,-0.0505613963292176,-0.458111509080217,0.174843177232139,0.364476274745677
"FLI1::FOXI1","day_7",15,114,-0.287685233671836,0.0286529222115643,-0.3163381558834,0.175240679677387,0.364476274745677
"ETS2","day_7",36,160,-0.345231950357513,-0.00730645182924656,-0.337925498528266,0.177677439817126,0.368265697060409
"NR2C1","day_7",42,180,0.0399561573986094,0.0557675744776615,-0.0158114170790521,0.178309109025707,0.368300538987581
"ERF::FOXO1","day_7",17,119,-0.37481762397583,0.053615833716487,-0.428433457692317,0.179485745684946,0.369456912939116
"Sox6","day_7",10,72,-0.587898402254656,0.377019297255659,-0.964917699510315,0.180533978356399,0.370341962450285
"Plagl1","day_7",17,50,-0.37481762397583,0.0257824175809965,-0.400600041556826,0.182593967808573,0.373289374461895
"OVOL2","day_7",5,34,-0.868903636797298,0.309475819832459,-1.17837945662976,0.185747373294971,0.378444478243836
"ZNF257","day_7",28,118,-0.345231950357513,0.0250697313485939,-0.370301681706107,0.188599602152165,0.382953090471684
"ETV4","day_7",37,154,-0.315646276739196,-0.0266317823897868,-0.289014494349409,0.190242798919118,0.384984582947809
"GATA6","day_7",7,52,0.779135608843837,0.0862751533241804,0.692860455519657,0.193278970489938,0.389281086533334
"Yy1","day_7",7,40,-0.584785897249701,-0.0582559022891112,-0.52652999496059,0.193665715837953,0.389281086533334
"IRF6","day_7",4,29,-0.688788271103366,0.0627013678011869,-0.751489638904553,0.194888070437133,0.390427940440946
"TFEC","day_7",10,41,-0.752578674849444,-0.161860644224252,-0.590718030625192,0.196016207442857,0.391379027527572
"TBX4","day_7",22,89,-0.441745264692633,-0.164347326387822,-0.277397938304811,0.196760932693533,0.391560792968195
"THAP1","day_7",22,80,-0.345231950357513,-0.166705747705798,-0.178526202651714,0.200041276464282,0.396770611265249
"Nkx2-1","day_7",4,27,-0.950300467314904,-0.077765900342205,-0.872534566972699,0.20519117403509,0.405641957910953
"NKX6-1","day_7",11,98,-0.868903636797298,0.0286529222115643,-0.897556559008862,0.206771812552202,0.407422091180161
"LBX2","day_7",12,61,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.208501455504874,0.407799776194291
"OLIG1","day_7",4,19,-0.950300467314904,-0.587933487442876,-0.362366979872028,0.208675426131181,0.407799776194291
"Zfx","day_7",22,51,-0.441373287848177,-0.100348167881234,-0.341025119966943,0.209005895311598,0.407799776194291
"E2F8","day_7",30,45,-0.345231950357513,-0.164347326387822,-0.180884623969691,0.211626693056691,0.408928270465052
"MNT","day_7",11,57,-0.508672905409435,-0.100537070455243,-0.408135834954192,0.211632326951863,0.408928270465052
"Mlxip","day_7",11,57,-0.508672905409435,-0.100537070455243,-0.408135834954192,0.211632326951863,0.408928270465052
"Arnt","day_7",11,58,-0.508672905409435,-0.131198857339748,-0.377474048069687,0.21586661906646,0.414331123482596
"HEY2","day_7",18,29,-0.450216086994448,-0.164347326387822,-0.285868760606626,0.216284315509267,0.414331123482596
"EMX1","day_7",10,44,-0.932694040543375,0.0603103415200115,-0.993004382063387,0.216503575375714,0.414331123482596
"Nfatc2","day_7",10,85,-0.621860630386564,-0.00347637101929912,-0.618384259367265,0.218372126536393,0.415360974153015
"KLF13","day_7",7,4,0.905147202867177,-0.036535251346605,0.941682454213782,0.219302649679319,0.415360974153015
"FOSL1::JUNB","day_7",8,59,-0.739615898218985,0.457937227125339,-1.19755312534432,0.219510099021375,0.415360974153015
"KLF5","day_7",39,135,-0.37481762397583,-0.100348167881234,-0.274469456094596,0.219815407022547,0.415360974153015
"TLX2","day_7",12,63,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.222017922766192,0.416991500144138
"SOX13","day_7",3,57,0.782902242343736,0.147615185706355,0.635287056637381,0.222070598574257,0.416991500144138
"Zfp335","day_7",18,112,-0.345231950357513,0.0472585625013185,-0.392490512858832,0.223714743502594,0.418766035493919
"ONECUT2","day_7",6,15,-0.863547196640015,0.68665467467326,-1.55020187131328,0.227557961082344,0.422828581854212
"Pparg::Rxra","day_7",8,51,-0.711567386007125,-0.100348167881234,-0.611219218125891,0.227566853874841,0.422828581854212
"SP2","day_7",36,76,-0.441373287848177,-0.174304604762159,-0.267068683086018,0.228002724438915,0.422828581854212
"Nrf1","day_7",10,9,-0.621860630386564,0.179169902521915,-0.801030532908479,0.236444715572304,0.4371308167525
"PDX1","day_7",12,80,-0.799756792893938,0.000106819843671195,-0.799863612737609,0.239300316111821,0.44104889031071
"VEZF1","day_7",39,121,-0.37481762397583,-0.171550851187345,-0.203266772788485,0.241037688407444,0.442432476280204
"ETV5::FOXO1","day_7",9,108,-0.287685233671836,0.0862751533241804,-0.373960386996016,0.241528246650462,0.442432476280204
"Bach1::Mafk","day_7",5,25,-0.996484444289453,0.457937227125339,-1.45442167141479,0.242555953485906,0.442960415055054
"GATA4","day_7",7,49,0.779135608843837,0.129337600883809,0.649798007960028,0.244259996719488,0.444716528981681
"SOX2","day_7",3,54,0.782902242343736,0.105158276753771,0.677743965589965,0.24545681319232,0.44540924506908
"HOXA3","day_7",11,83,-0.868903636797298,-0.00347637101929912,-0.865427265777999,0.249030038698201,0.44540924506908
"KLF14","day_7",35,88,-0.37481762397583,-0.202576111829344,-0.172241512146486,0.249360565744185,0.44540924506908
"ZNF281","day_7",31,60,-0.37481762397583,-0.132347747134528,-0.242469876841302,0.249549496443008,0.44540924506908
"TBX15","day_7",11,47,-0.868903636797298,-0.0810043391541726,-0.787899297643125,0.249980832789339,0.44540924506908
"ZBTB11","day_7",31,103,-0.508672905409435,-0.0810043391541726,-0.427668566255262,0.250053425331365,0.44540924506908
"TAL1::TCF3","day_7",4,36,-0.919731263912916,-0.388577406558798,-0.531153857354118,0.250296797503512,0.44540924506908
"PRDM1","day_7",16,100,-0.496803819849248,-0.0266317823897868,-0.470172037459461,0.250589174604808,0.44540924506908
"MSX1","day_7",15,78,-0.730609948990578,-0.0582559022891112,-0.672354046701467,0.252709001722643,0.4457602145027
"ISX","day_7",12,59,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.253019153473987,0.4457602145027
"Nobox","day_7",12,59,-0.799756792893938,0.0627013678011869,-0.862458160695125,0.253019153473987,0.4457602145027
"KLF10","day_7",35,74,-0.37481762397583,-0.132347747134528,-0.242469876841302,0.257422510434848,0.451365617318249
"NR2F1","day_7",10,36,0.42047125343259,0.396682254478273,0.0237889989543165,0.257707915063174,0.451365617318249
"SMAD2","day_7",22,98,-0.300632471572823,-0.0505613963292176,-0.250071075243606,0.258794910813023,0.451947963781343
"SP4","day_7",35,91,-0.37481762397583,-0.184261883136495,-0.190555740839335,0.264176079832623,0.459841795533859
"ELK1","day_7",32,103,-0.412159591074315,-0.0810043391541726,-0.331155251920143,0.264850449848383,0.459841795533859
"FOS::JUNB","day_7",7,55,-0.970558891028535,0.457937227125339,-1.42849611815387,0.266077380799436,0.460102012605591
"ZBTB7B","day_7",7,24,0.637118972190421,-0.0553657463356675,0.692484718526089,0.266882421039412,0.460102012605591
"KLF6","day_7",35,80,-0.507928951720523,-0.0967031131691423,-0.411225838551381,0.267304675103081,0.460102012605591
"Gfi1B","day_7",8,73,0.781018925593786,-0.00347637101929912,0.784495296613086,0.271255543399559,0.465564671909271
"TBP","day_7",10,75,-0.799756792893938,-0.220890340522193,-0.578866452371745,0.272199735546906,0.465850404550276
"Arntl","day_7",10,34,-0.752578674849444,-0.174304604762159,-0.578274070087286,0.28093752284917,0.479434689990465
"RELA","day_7",8,34,-0.345231950357513,-0.0907707048047078,-0.254461245552805,0.283252239814366,0.480186139369982
"NFATC3","day_7",46,233,-0.345231950357513,-0.0810043391541726,-0.26422761120334,0.284252887091374,0.480186139369982
"Nr1H2","day_7",19,100,-0.287685233671836,0.0603103415200115,-0.347995575191847,0.28458443986034,0.480186139369982
"Nr1H4","day_7",19,100,-0.287685233671836,0.0603103415200115,-0.347995575191847,0.28458443986034,0.480186139369982
"Zic1::Zic2","day_7",15,105,-0.37481762397583,-0.0575160440601669,-0.317301579915663,0.287638551472634,0.483976102056483
"MGA::EVX1","day_7",3,19,-0.868903636797298,0.259280524168817,-1.12818416096611,0.292614820775624,0.489840669349056
"Znf423","day_7",5,31,0.741409231363093,-0.011136532639194,0.752545764002287,0.292759531931489,0.489840669349056
"SP9","day_7",34,70,-0.508300928564979,-0.218186064883532,-0.290114863681447,0.29699313314268,0.495429503135247
"KLF15","day_7",37,59,-0.37481762397583,-0.100348167881234,-0.274469456094596,0.29886990765511,0.495429503135247
"FOXO1::FLI1","day_7",5,62,-0.287685233671836,0.110993134585923,-0.398678368257759,0.299328781603159,0.495429503135247
"GCM2","day_7",18,60,-0.450216086994448,-0.236500293576381,-0.213715793418067,0.299408147136827,0.495429503135247
"HEY1","day_7",10,18,-0.345231950357513,-0.260660178849287,-0.084571771508226,0.302612996858717,0.499053841995599
"ZNF784","day_7",5,46,-0.970558891028535,-0.00195010517183995,-0.968608785856695,0.303264772097492,0.499053841995599
"ERF::FIGLA","day_7",3,38,-1.031834353318,-0.22791531559977,-0.803919037718231,0.304757898281635,0.500136934440272
"NKX6-3","day_7",12,62,-0.799756792893938,-0.0692601916071698,-0.730496601286768,0.308109237316998,0.504255281838475
"ZBTB14","day_7",22,28,-0.441745264692633,-0.294105270049879,-0.147639994642754,0.314165496930156,0.512766029049492
"Gli1","day_7",4,21,-0.213639531960905,-0.164347326387822,-0.0492922055730825,0.316978358618568,0.51595118699055
"Atoh1","day_7",12,97,-0.635750184618092,-0.161860644224252,-0.47388954039384,0.32105269159983,0.521166835415442
"NEUROD1","day_7",6,63,-0.635750184618092,-0.161860644224252,-0.47388954039384,0.322047699496505,0.521369113509207
"VENTX","day_7",6,48,-0.278680821384118,0.359985387941892,-0.63866620932601,0.328517003596361,0.529181215528863
"ZEB1","day_7",22,136,-0.285262877414705,-0.100442619168239,-0.184820258246466,0.328640087106406,0.529181215528863
"HOXC10","day_7",4,50,-0.251065339927617,0.120131926997196,-0.371197266924814,0.329881331100363,0.529755810533827
"EGR2","day_7",24,17,-0.546729401329568,-0.164347326387822,-0.382382074941746,0.334098012512457,0.535092806136261
"SIX1","day_7",5,48,0.832163909607021,0.105762698748364,0.726401210858657,0.337803395623817,0.538733657013026
"LIN54","day_7",5,65,-0.868903636797298,-0.197607702840313,-0.671295933956985,0.338170041797826,0.538733657013026
"Zic3","day_7",4,72,-0.263393207157909,-0.0350661465786248,-0.228327060579285,0.34613363096349,0.542378131196589
"Stat2","day_7",10,86,-0.49993290687883,-0.0228017015798394,-0.477131205298991,0.346443289606287,0.542378131196589
"DMRTA2","day_7",25,173,-0.37481762397583,-0.0810043391541726,-0.293813284821657,0.346724905353613,0.542378131196589
"EBF1","day_7",7,63,-0.282840521157573,-0.0575160440601669,-0.225324477097406,0.347377943696938,0.542378131196589
"KLF2","day_7",41,98,-0.37481762397583,-0.192837542372942,-0.181980081602888,0.349638450693678,0.542378131196589
"Arx","day_7",3,11,-0.996484444289453,-0.206577747112799,-0.789906697176654,0.350201389179296,0.542378131196589
"Ebf4","day_7",7,55,-0.282840521157573,-0.100348167881234,-0.182492353276339,0.350201389179296,0.542378131196589
"ELK1::SREBF2","day_7",4,8,-1.00119662217327,-0.487427715340513,-0.513768906832754,0.350237584818994,0.542378131196589
"Hand1::Tcf3","day_7",6,64,-0.688788271103366,-0.256211602208073,-0.432576668895293,0.350515806915733,0.542378131196589
"Stat4","day_7",7,74,-0.868903636797298,-0.0683808304301303,-0.800522806367168,0.350897438716353,0.542378131196589
"ETV2::HOXB13","day_7",11,37,-0.508672905409435,-0.0589957605180556,-0.449677144891379,0.351266584923994,0.542378131196589
"Nfe2l2","day_7",9,35,-0.37481762397583,0.215001768516027,-0.589819392491857,0.35182097737073,0.542378131196589
"TFAP4","day_7",12,91,-0.347827665287478,-0.0589957605180556,-0.288831904769422,0.352228869842192,0.542378131196589
"Hand1","day_7",3,36,-0.507928951720523,-0.131104406052743,-0.37682454566778,0.356355957029046,0.547326200667688
"Nr2e3","day_7",10,55,0.114012037277458,0.215001768516027,-0.10098973123857,0.358523685808266,0.549247283373789
"CTCFL","day_7",26,65,-0.188088256291348,0.275963003755498,-0.464051260046846,0.363206689216644,0.55500205826727
